#{"t_start": 1682098753.210644, "env_id": null}
r,l,t
-122.899035,63,270.092296
-99.14534,54,270.14828
83.785042,151,270.316221
-95.412104,140,270.461001
-180.10501,124,270.590896
-46.617209,101,270.70086
-22.499956,151,270.867733
-61.635724,20,270.888697
-97.615287,18,270.909138
-66.129254,141,271.057271
-57.94984,99,271.162614
-100.51838,62,271.229207
-107.510181,60,271.296659
-66.481472,63,271.369862
-105.688039,18,271.388331
-117.988268,57,271.451585
-97.531686,23,271.473846
-103.222971,15,271.489763
30.049404,151,271.651056
-52.759565,97,271.755255
-104.723075,29,271.786504
-62.096548,22,271.810049
-104.188074,14,271.824808
-41.077689,107,271.943511
-112.584494,41,271.987582
-106.14661,22,272.011991
-9.603018,151,272.176351
-12.914434,151,272.336004
-70.684996,92,272.441988
-58.360686,128,272.580924
-3.697334,151,272.745955
-104.917634,93,272.841041
-23.95433,151,273.012038
-98.577792,22,273.039884
-98.421645,98,273.142637
-106.132482,126,273.278352
-6.318898,151,273.445936
-27.793809,72,273.525034
-61.801132,151,273.685868
-127.068876,107,273.797595
-54.722849,110,273.952315
52.034756,151,274.165754
-28.188536,151,274.362976
-59.205905,27,274.399266
-64.260637,46,274.457318
-99.346518,38,274.508109
-138.48231,62,274.58186
-65.610236,38,274.62998
-93.125767,20,274.657399
-80.87106,134,274.831466
48.521391,151,275.015355
-65.208798,32,275.057521
-60.937153,11,275.07376
-2.472204,151,275.255556
-110.932408,97,275.37585
-114.822486,16,275.393298
-17.257409,111,275.50765
-61.25957,18,275.528339
-0.253715,136,275.679346
-110.32973,49,275.738046
-23.72917,95,275.857052
-64.439805,19,275.880974
-54.005164,100,276.006581
-11.015224,151,276.181618
6.786194,151,276.34398
-64.158525,63,276.40968
-93.972243,82,276.495093
-99.379736,46,276.544908
-108.836161,18,276.564096
-49.487775,124,276.691216
-108.536428,24,276.716257
-37.388209,59,276.780291
-106.078699,20,276.804003
-143.243994,57,276.870785
-66.359063,53,276.932701
-124.320849,67,277.007861
-70.890413,98,277.137037
-69.212527,95,277.250536
70.041394,151,277.411582
-59.399243,77,277.497357
-15.270038,151,277.653021
-64.915217,71,277.730286
-64.641163,11,277.742816
-90.014554,139,277.888956
-59.446098,28,277.917844
-113.176466,31,277.948134
-17.071774,151,278.10418
-115.142757,52,278.161744
-137.035779,79,278.24298
-69.514191,34,278.276682
20.778142,151,278.432351
9.329721,151,278.58899
-99.782842,22,278.611315
-64.502978,49,278.663466
-71.916387,62,278.72515
-62.617927,30,278.758241
-106.822359,57,278.816175
-102.502669,28,278.844828
-96.811693,53,278.898876
-115.882495,31,278.933767
-113.14427,77,279.023705
-111.337889,60,279.096097
-74.029571,82,279.190478
-125.07667,46,279.246964
-61.203419,15,279.26758
-99.227856,45,279.321771
-111.802981,95,279.428619
-124.307213,41,279.475176
-109.556859,18,279.497872
-113.181632,55,279.591951
-99.712978,44,279.643337
-93.957324,52,279.698343
-91.229915,38,279.745393
8.41859,151,279.89972
-64.301139,16,279.916153
-76.623501,69,279.986793
-68.9981,53,280.045969
-73.821561,38,280.09297
-62.589542,10,280.10334
-104.175957,35,280.146017
-126.064586,144,280.312737
-130.959385,103,280.424242
-70.20556,65,280.492509
66.282048,151,280.657257
-122.592044,55,280.719765
-63.656592,97,280.834969
-47.333595,28,280.866707
-50.866608,88,280.958478
-105.143795,20,280.980283
-107.322693,78,281.059234
-71.657839,78,281.141501
-22.966079,151,281.299344
-49.799737,46,281.361123
-12.9994,151,281.560825
-82.760184,52,281.622376
-64.073719,56,281.681791
-59.202544,45,281.732388
-76.862952,71,281.814961
-60.073884,29,281.848852
-8.447453,151,282.033903
-120.592942,57,282.095718
-102.176445,10,282.105109
-99.835113,17,282.124376
-61.756114,23,282.146462
-60.221078,25,282.175754
26.894419,151,282.33203
-57.009996,66,282.403367
-115.540346,19,282.424278
-87.760049,77,282.507556
-28.979728,151,282.670455
-20.289376,151,282.828299
-41.750256,70,282.915722
-34.296211,151,283.073572
-91.586342,14,283.087245
-92.53834,119,283.211871
-60.541411,11,283.224522
-86.207141,55,283.282132
-57.005592,74,283.360775
-60.691294,38,283.397919
-156.361046,112,283.517631
52.562163,151,283.69561
-102.298124,79,283.783288
-100.959378,38,283.821738
-27.524549,151,283.980181
-124.877942,85,284.068999
-51.211002,127,284.214819
-76.575365,137,284.357432
-78.701019,34,284.395065
-52.668666,90,284.488259
-61.129985,94,284.58942
-73.026904,78,284.670326
-111.479609,25,284.69887
-114.907527,42,284.750538
-105.760243,19,284.775664
-64.862525,12,284.788909
-24.446854,151,284.95493
-90.667102,23,284.978109
-92.520851,107,285.091705
-69.63118,29,285.121659
-76.258618,71,285.198001
-78.904109,52,285.258784
-116.8851,96,285.371461
-20.155095,151,285.532436
-14.868846,34,285.581166
-32.420089,50,285.641561
-108.320869,21,285.666386
-57.261568,27,285.703024
-108.382465,17,285.725674
-65.150894,18,285.761155
-121.517662,67,285.841938
-97.49885,10,285.85939
-9.858838,151,286.08593
-31.215376,93,286.208235
-68.074543,28,286.241553
-59.662874,103,286.352163
-4.768581,151,286.514555
-73.891765,33,286.555113
-155.39925,108,286.668907
-98.365219,56,286.729265
2.449181,151,286.88354
-61.146644,10,286.89584
-118.592876,84,286.983328
-114.70617,19,287.00408
-58.226321,103,293.248249
-68.015264,63,297.015529
-69.074562,100,303.272958
